text,label,source,pred_label,scam_score,score,confidence,verdict
alert: OTP share karein warna wallet suspend ho jayega. Please login now.,1,synthetic_hinglish_scam,1,0.9992551,99.925514,0.99851024,scam
Are you wet right now?,0,uci_sms_spam,0,0.00091612333,0.09161233,0.99816775,safe
Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,0,uci_sms_spam,0,0.008882603,0.88826025,0.9822348,safe
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0,uci_sms_spam,0,0.00084063417,0.08406342,0.99831873,safe
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",0,uci_sms_spam,0,0.00086150714,0.08615071,0.998277,safe
I am not sure about night menu. . . I know only about noon menu,0,uci_sms_spam,0,0.0008143019,0.08143019,0.9983714,safe
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",0,uci_sms_spam,0,0.00081912614,0.081912614,0.99836177,safe
MMM ... Fuck .... Merry Christmas to me,0,uci_sms_spam,0,0.00082831987,0.082831986,0.99834335,safe
Gibbs unsold.mike hussey,0,uci_sms_spam,0,0.0008729845,0.08729845,0.99825406,safe
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,0,uci_sms_spam,0,0.004590215,0.4590215,0.9908196,safe
My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,0,uci_sms_spam,0,0.012238145,1.2238145,0.9755237,safe
Hmmm.but you should give it on one day..,0,uci_sms_spam,0,0.00075172994,0.07517299,0.99849653,safe
What your plan for pongal?,0,uci_sms_spam,0,0.0010031563,0.10031563,0.9979937,safe
alert: Loan approved. Pay processing fee now to receive amount. Please approve now.,1,synthetic_hinglish_scam,1,0.9993013,99.93013,0.9986026,scam
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",1,uci_sms_spam,1,0.9992073,99.92073,0.99841464,scam
K:)eng rocking in ashes:),0,uci_sms_spam,0,0.0008737309,0.08737309,0.9982525,safe
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",0,uci_sms_spam,0,0.00080477895,0.08047789,0.99839044,safe
HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,0,uci_sms_spam,0,0.0012420483,0.12420484,0.9975159,safe
network operator. The service is free. For T & C's visit 80488.biz,1,uci_sms_spam,1,0.9991511,99.91511,0.9983022,scam
No de. But call me after some time. Ill tell you k,0,uci_sms_spam,0,0.0007832674,0.07832674,0.9984335,safe
God bless.get good sleep my dear...i will pray!,0,uci_sms_spam,0,0.0007640913,0.07640913,0.9984718,safe
urgent: Pay Rs 100 and get Rs 1000 reward instantly. Please approve now.,1,synthetic_hinglish_scam,1,0.9992887,99.92887,0.99857736,scam
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,0,uci_sms_spam,0,0.0010112874,0.10112874,0.99797744,safe
I'm wif him now buying tix lar...,0,uci_sms_spam,0,0.0007410646,0.07410646,0.9985179,safe
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0,uci_sms_spam,0,0.0007828545,0.07828545,0.9984343,safe
I wonder if you'll get this text?,0,uci_sms_spam,0,0.0015012122,0.15012123,0.9969976,safe
Unless it's a situation where YOU GO GURL would be more appropriate,0,uci_sms_spam,0,0.0012497058,0.12497058,0.9975006,safe
Ok... U enjoy ur shows...,0,uci_sms_spam,0,0.0007564127,0.07564127,0.9984872,safe
warning: Loan approved. Pay processing fee now to receive amount. Please share otp now.,1,synthetic_hinglish_scam,1,0.9993231,99.93231,0.99864626,scam
Hey what happen de. Are you alright.,0,uci_sms_spam,0,0.00078955264,0.07895526,0.9984209,safe
When are you guys leaving?,0,uci_sms_spam,0,0.000911421,0.0911421,0.9981772,safe
You still around? Looking to pick up later,0,uci_sms_spam,0,0.0010568862,0.10568862,0.99788624,safe
Huh so fast... Dat means u havent finished painting?,0,uci_sms_spam,0,0.00079796655,0.07979666,0.9984041,safe
I donno if they are scorable,0,uci_sms_spam,0,0.0007672975,0.07672975,0.9984654,safe
If you don't respond imma assume you're still asleep and imma start calling n shit,0,uci_sms_spam,0,0.0010088481,0.10088481,0.9979823,safe
I am waiting for your call sir.,0,uci_sms_spam,0,0.0007793671,0.07793671,0.9984413,safe
Dunno da next show aft 6 is 850. Toa payoh got 650.,0,uci_sms_spam,0,0.0011870769,0.118707694,0.9976258,safe
important: OTP share karein warna wallet suspend ho jayega. Please claim now.,1,synthetic_hinglish_scam,1,0.9992599,99.92599,0.9985198,scam
Oh... Okie lor...We go on sat...,0,uci_sms_spam,0,0.00077877956,0.07787795,0.9984424,safe
Congratulations! You won cashback. Claim reward now. This is mandatory to avoid suspension.,1,synthetic_hinglish_scam,1,0.99923515,99.923515,0.9984703,scam
Are you free now?can i call now?,0,uci_sms_spam,0,0.0011732627,0.117326275,0.9976535,safe
She went to attend another two rounds today..but still did't reach home..,0,uci_sms_spam,0,0.00082659465,0.08265947,0.9983468,safe
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1,uci_sms_spam,1,0.99926656,99.92666,0.9985331,scam
When're you guys getting back? G said you were thinking about not staying for mcr,0,uci_sms_spam,0,0.0015365104,0.15365104,0.99692696,safe
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,1,uci_sms_spam,1,0.9992601,99.92601,0.99852026,scam
That's my honeymoon outfit. :),0,uci_sms_spam,0,0.0007753156,0.07753156,0.9984494,safe
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",0,uci_sms_spam,0,0.0014483636,0.14483637,0.9971033,safe
final notice: Your SIM will be deactivated. Complete verification immediately. Please pay fee now.,1,synthetic_hinglish_scam,1,0.9992956,99.92956,0.9985912,scam
I've reached home n i bathe liao... U can call me now...,0,uci_sms_spam,0,0.00074489735,0.074489735,0.9985102,safe
"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",0,uci_sms_spam,0,0.00079915253,0.079915255,0.9984017,safe
", ow u dey.i paid 60,400thousad.i told  u would call .",0,uci_sms_spam,0,0.0009856832,0.09856832,0.99802864,safe
Happy birthday... May u find ur prince charming soon n dun work too hard...,0,uci_sms_spam,0,0.0007654002,0.076540016,0.9984692,safe
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,1,uci_sms_spam,1,0.9912669,99.12669,0.9825338,scam
Oh k...i'm watching here:),0,uci_sms_spam,0,0.0008173045,0.08173045,0.9983654,safe
"Not sure yet, still trying to get a hold of him",0,uci_sms_spam,0,0.0008110688,0.08110688,0.99837786,safe
Ok set let u noe e details later...,0,uci_sms_spam,0,0.00073750166,0.07375017,0.998525,safe
I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,0,uci_sms_spam,0,0.0012580934,0.12580934,0.9974838,safe
Or ill be a little closer like at the bus stop on the same street,0,uci_sms_spam,0,0.0008550871,0.08550871,0.9982898,safe
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",0,uci_sms_spam,0,0.0008220498,0.08220498,0.9983559,safe
First answer my question.,0,uci_sms_spam,0,0.00091672066,0.09167206,0.99816656,safe
Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,0,uci_sms_spam,0,0.0008292739,0.08292739,0.99834144,safe
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,0,uci_sms_spam,0,0.0029638517,0.29638517,0.9940723,safe
Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,0,uci_sms_spam,0,0.0007694379,0.076943785,0.9984611,safe
Do u hav any frnd by name ashwini in ur college?,0,uci_sms_spam,0,0.0008220701,0.08220701,0.99835587,safe
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",0,uci_sms_spam,0,0.002360386,0.23603861,0.99527925,safe
PICK UR FONE UP NOW U DUMB?,0,uci_sms_spam,0,0.0012322795,0.12322795,0.99753547,safe
final notice: URGENT: Your bank account is blocked. Verify KYC now. Please update kyc now.,1,synthetic_hinglish_scam,1,0.99930966,99.93097,0.9986193,scam
alert: Click this link to claim free gift before it expires. Please pay fee now.,1,synthetic_hinglish_scam,1,0.9992704,99.92704,0.99854076,scam
Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,0,uci_sms_spam,0,0.002878586,0.2878586,0.99424285,safe
alert: Your wallet is limited. Update details to unlock. Please login now.,1,synthetic_hinglish_scam,1,0.99929345,99.929344,0.9985869,scam
"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",0,uci_sms_spam,0,0.00089835224,0.08983523,0.9982033,safe
alert: Your card will be suspended today. Verify immediately. Please share otp now.,1,synthetic_hinglish_scam,1,0.9993075,99.93075,0.998615,scam
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,0,uci_sms_spam,0,0.00092531176,0.092531174,0.9981494,safe
You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,0,uci_sms_spam,0,0.0009419736,0.094197355,0.9981161,safe
Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,0,uci_sms_spam,0,0.000990942,0.0990942,0.99801815,safe
K... Must book a not huh? so going for yoga basic on sunday?,0,uci_sms_spam,0,0.00091479893,0.09147989,0.9981704,safe
"urgent: Dear user, your Paytm KYC has expired. Update now. Please update kyc now.",1,synthetic_hinglish_scam,1,0.9993174,99.93174,0.9986348,scam
Aapka bill payment successful ho gaya hai.,0,synthetic_safe_messages,0,0.0011499051,0.11499052,0.9977002,safe
Is that what time you want me to come?,0,uci_sms_spam,0,0.0010796897,0.10796897,0.99784064,safe
"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",1,uci_sms_spam,1,0.99890065,99.89007,0.9978013,scam
either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,0,uci_sms_spam,0,0.0007556338,0.07556338,0.9984887,safe
I've got it down to a tea. not sure which flavour,0,uci_sms_spam,0,0.0007794278,0.07794278,0.99844116,safe
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",0,uci_sms_spam,0,0.0015382437,0.15382437,0.9969235,safe
Yes..gauti and sehwag out of odi series.,0,uci_sms_spam,0,0.0007713836,0.07713836,0.99845725,safe
"Aight I'll grab something to eat too, text me when you're back at mu",0,uci_sms_spam,0,0.00083673344,0.08367334,0.99832654,safe
Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,0,uci_sms_spam,0,0.000936978,0.093697794,0.99812603,safe
Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x,0,uci_sms_spam,0,0.00093758386,0.09375839,0.99812484,safe
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max,1,uci_sms_spam,1,0.9992416,99.92416,0.9984832,scam
Designation is software developer and may be she get chennai:),0,uci_sms_spam,0,0.0012414906,0.12414906,0.997517,safe
Your bank statement is available for download. Thank you.,0,synthetic_safe_messages,0,0.0011009277,0.110092774,0.99779814,safe
I thought slide is enough.,0,uci_sms_spam,0,0.0007675461,0.076754615,0.9984649,safe
No rushing. I'm not working. I'm in school so if we rush we go hungry.,0,uci_sms_spam,0,0.0007779622,0.07779622,0.9984441,safe
"Hey , is * rite u put »10 evey mnth is that all?",0,uci_sms_spam,0,0.00084964995,0.084965,0.9983007,safe
"sure, but make sure he knows we ain't smokin yet",0,uci_sms_spam,0,0.0008036025,0.08036025,0.9983928,safe
Hey gals.. Anyone of u going down to e driving centre tmr?,0,uci_sms_spam,0,0.0008044918,0.08044918,0.99839103,safe
warning: Loan approved. Pay processing fee now to receive amount. Please verify now.,1,synthetic_hinglish_scam,1,0.99930286,99.93028,0.9986057,scam
Yup i've finished c ü there...,0,uci_sms_spam,0,0.00074344466,0.07434446,0.9985131,safe
Gud mrng dear hav a nice day,0,uci_sms_spam,0,0.00081854407,0.0818544,0.9983629,safe
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,0,uci_sms_spam,0,0.000786279,0.0786279,0.99842745,safe
Midnight at the earliest,0,uci_sms_spam,0,0.0011018289,0.11018289,0.99779636,safe
Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,0,uci_sms_spam,0,0.00088989426,0.08898943,0.9982202,safe
Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,1,uci_sms_spam,1,0.9992149,99.921486,0.9984298,scam
Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,1,uci_sms_spam,1,0.9986517,99.865166,0.99730337,scam
"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june.",0,uci_sms_spam,0,0.0011343112,0.11343112,0.9977314,safe
I'm in chennai velachery:),0,uci_sms_spam,0,0.00078882836,0.078882836,0.9984223,safe
Ill be there on  &lt;#&gt;  ok.,0,uci_sms_spam,0,0.0007637892,0.07637892,0.9984724,safe
Jordan got voted out last nite!,0,uci_sms_spam,0,0.0010091305,0.10091305,0.9979817,safe
FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk,1,uci_sms_spam,1,0.9987172,99.87172,0.9974344,scam
"Sir, Waiting for your mail.",0,uci_sms_spam,0,0.0007955931,0.07955931,0.9984088,safe
Enjoy ur life. . Good night,0,uci_sms_spam,0,0.0007872837,0.07872837,0.9984254,safe
Neva mind it's ok..,0,uci_sms_spam,0,0.00076184695,0.0761847,0.9984763,safe
important: Approve collect request to receive cashback. Please login now.,1,synthetic_hinglish_scam,1,0.9993167,99.93167,0.9986334,scam
warning: Your SIM will be deactivated. Complete verification immediately. Please verify now.,1,synthetic_hinglish_scam,1,0.99931073,99.931076,0.99862146,scam
No objection. My bf not coming.,0,uci_sms_spam,0,0.00079294556,0.079294555,0.9984141,safe
warning: Aap lottery winner hain. Processing fee pay karein. Please update kyc now.,1,synthetic_hinglish_scam,1,0.99930084,99.930084,0.9986017,scam
I dont know why she.s not getting your messages,0,uci_sms_spam,0,0.0009329927,0.09329927,0.998134,safe
Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,0,uci_sms_spam,0,0.0023609656,0.23609656,0.99527806,safe
I think asking for a gym is the excuse for lazy people. I jog.,0,uci_sms_spam,0,0.00083832484,0.08383248,0.9983233,safe
U attend ur driving lesson how many times a wk n which day?,0,uci_sms_spam,0,0.0012732786,0.12732786,0.99745345,safe
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,1,uci_sms_spam,1,0.99927336,99.92734,0.9985467,scam
urgent: Bank se call hai. OTP batayein to reactivate account. Please login now.,1,synthetic_hinglish_scam,1,0.99928564,99.928566,0.9985713,scam
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",0,uci_sms_spam,0,0.0013711975,0.13711976,0.9972576,safe
Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!,0,uci_sms_spam,0,0.0023283574,0.23283574,0.99534327,safe
I had it already..sabarish asked me to go..,0,uci_sms_spam,0,0.00076401856,0.07640186,0.998472,safe
Annoying isn't it.,0,uci_sms_spam,0,0.00084439176,0.08443917,0.9983112,safe
How i noe... Did ü specify da domain as nusstu... Ü still in sch...,0,uci_sms_spam,0,0.0007784554,0.07784554,0.99844307,safe
What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,0,uci_sms_spam,0,0.000898045,0.0898045,0.99820393,safe
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",0,uci_sms_spam,0,0.0007536547,0.07536547,0.9984927,safe
Just sent it. So what type of food do you like?,0,uci_sms_spam,0,0.0010407546,0.10407546,0.9979185,safe
Well then you have a great weekend!,0,uci_sms_spam,0,0.00093853805,0.09385381,0.99812293,safe
warning: Aapka reward expire ho raha hai. Abhi claim karein. Please claim now.,1,synthetic_hinglish_scam,1,0.99929476,99.929474,0.9985895,scam
K..k:)how about your training process?,0,uci_sms_spam,0,0.001375471,0.1375471,0.99724907,safe
Loan approved. Pay processing fee now to receive amount. Link open karo aur details confirm karo.,1,synthetic_hinglish_scam,1,0.9992761,99.92761,0.9985522,scam
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",0,uci_sms_spam,0,0.0010276943,0.102769434,0.9979446,safe
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,1,uci_sms_spam,1,0.9874528,98.74528,0.9749056,scam
alert: Pay Rs 100 and get Rs 1000 reward instantly. Please share otp now.,1,synthetic_hinglish_scam,1,0.9992982,99.929825,0.99859643,scam
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,0,uci_sms_spam,0,0.0009775013,0.09775013,0.99804497,safe
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1,uci_sms_spam,1,0.9992411,99.92411,0.9984822,scam
GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,0,uci_sms_spam,0,0.0011614072,0.11614072,0.9976772,safe
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1,uci_sms_spam,1,0.9992861,99.92861,0.99857223,scam
No da. I am happy that we sit together na,0,uci_sms_spam,0,0.0007728235,0.077282354,0.99845433,safe
Oh great. I.ll disturb him more so that we can talk.,0,uci_sms_spam,0,0.00075560005,0.07556,0.9984888,safe
Ladies first and genus second k .,0,uci_sms_spam,0,0.0010658542,0.10658542,0.9978683,safe
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),0,uci_sms_spam,0,0.00086470455,0.086470455,0.9982706,safe
Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,0,uci_sms_spam,0,0.00086368766,0.08636877,0.9982726,safe
"alert: Dear user, your Paytm KYC has expired. Update now. Please update kyc now.",1,synthetic_hinglish_scam,1,0.9993124,99.931244,0.9986248,scam
urgent: Approve collect request to receive cashback. Please login now.,1,synthetic_hinglish_scam,1,0.99931085,99.93108,0.9986217,scam
Unlimited texts. Limited minutes.,0,uci_sms_spam,0,0.0021480364,0.21480364,0.99570394,safe
Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,1,uci_sms_spam,1,0.99920744,99.920746,0.9984149,scam
LOL that would be awesome payback.,0,uci_sms_spam,0,0.000857091,0.085709095,0.99828583,safe
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1,uci_sms_spam,1,0.99928576,99.92857,0.9985715,scam
Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,0,uci_sms_spam,0,0.0014660521,0.14660521,0.99706787,safe
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",1,uci_sms_spam,1,0.9992536,99.925354,0.99850714,scam
urgent: Pay Rs 100 and get Rs 1000 reward instantly. Please update kyc now.,1,synthetic_hinglish_scam,1,0.9992939,99.92939,0.99858785,scam
You call times job today ok umma and ask them to speed up,0,uci_sms_spam,0,0.00095478725,0.09547873,0.99809045,safe
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,1,uci_sms_spam,1,0.9991912,99.91912,0.99838245,scam
Hi msg me:)i'm in office..,0,uci_sms_spam,0,0.0007632141,0.07632141,0.9984736,safe
What Today-sunday..sunday is holiday..so no work..,0,uci_sms_spam,0,0.00079167186,0.07916719,0.99841666,safe
Gud mrng dear have a nice day,0,uci_sms_spam,0,0.00079212536,0.07921254,0.99841577,safe
Text her. If she doesnt reply let me know so i can have her log in,0,uci_sms_spam,0,0.0008486944,0.084869444,0.99830264,safe
This single single answers are we fighting? Plus i said am broke and you didnt reply,0,uci_sms_spam,0,0.04202365,4.202365,0.9159527,safe
final notice: OTP share karein warna wallet suspend ho jayega. Please approve now.,1,synthetic_hinglish_scam,1,0.9992459,99.92459,0.99849176,scam
Senthil group company Apnt 5pm.,0,uci_sms_spam,0,0.01016986,1.016986,0.9796603,safe
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",0,uci_sms_spam,0,0.0016262433,0.16262433,0.9967475,safe
Im just wondering what your doing right now?,0,uci_sms_spam,0,0.0011548179,0.11548179,0.9976904,safe
Ha... U jus ate honey ar? So sweet...,0,uci_sms_spam,0,0.0007639959,0.076399595,0.99847203,safe
"Yeah I should be able to, I'll text you when I'm ready to meet up",0,uci_sms_spam,0,0.00097252126,0.09725212,0.998055,safe
final notice: URGENT: Your bank account is blocked. Verify KYC now. Please claim now.,1,synthetic_hinglish_scam,1,0.9993093,99.93093,0.9986186,scam
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,0,uci_sms_spam,0,0.0008765031,0.087650314,0.99824697,safe
"Sorry, got a late start, we're on the way",0,uci_sms_spam,0,0.0008584416,0.08584416,0.9982831,safe
Mm umma ask vava also to come tell him can play later together,0,uci_sms_spam,0,0.0008006827,0.08006827,0.99839866,safe
I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,0,uci_sms_spam,0,0.00078495615,0.078495614,0.9984301,safe
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,0,uci_sms_spam,0,0.0015913622,0.15913622,0.9968173,safe
I am taking half day leave bec i am not well,0,uci_sms_spam,0,0.00080669555,0.08066955,0.9983866,safe
Dear got train and seat mine lower seat,0,uci_sms_spam,0,0.00088782783,0.08878278,0.9982243,safe
"Greetings me, ! Consider yourself excused.",0,uci_sms_spam,0,0.0007987535,0.07987535,0.9984025,safe
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",0,uci_sms_spam,0,0.0016161444,0.16161445,0.9967677,safe
"I'm in solihull, | do you want anything?",0,uci_sms_spam,0,0.00080499833,0.080499835,0.99839,safe
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",0,uci_sms_spam,0,0.0009770058,0.09770058,0.998046,safe
"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",0,uci_sms_spam,0,0.00089906855,0.08990686,0.99820185,safe
I liked your new house,0,uci_sms_spam,0,0.0008156493,0.081564926,0.9983687,safe
Lol ok your forgiven :),0,uci_sms_spam,0,0.0008152398,0.08152398,0.9983695,safe
Try neva mate!!,0,uci_sms_spam,0,0.00089775067,0.08977506,0.99820447,safe
I'm going out to buy mum's present ar.,0,uci_sms_spam,0,0.00077150273,0.07715027,0.998457,safe
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,1,uci_sms_spam,1,0.9992323,99.92323,0.9984646,scam
cool. We will have fun practicing making babies!,0,uci_sms_spam,0,0.0010922155,0.109221555,0.99781555,safe
Ok... Thanx... Gd nite 2 ü too...,0,uci_sms_spam,0,0.00075440423,0.07544042,0.99849117,safe
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,0,uci_sms_spam,0,0.0010937555,0.10937555,0.9978125,safe
S:)s.nervous  &lt;#&gt; :),0,uci_sms_spam,0,0.0008576935,0.08576935,0.99828464,safe
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,0,uci_sms_spam,0,0.0007863127,0.07863127,0.9984274,safe
Mm feeling sleepy. today itself i shall get that dear,0,uci_sms_spam,0,0.00077244185,0.077244185,0.9984551,safe
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,0,uci_sms_spam,0,0.0009693104,0.09693104,0.99806136,safe
warning: Your card will be suspended today. Verify immediately. Please share otp now.,1,synthetic_hinglish_scam,1,0.99931633,99.93163,0.99863267,scam
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",0,uci_sms_spam,0,0.00095245225,0.09524523,0.9980951,safe
It vl bcum more difficult..,0,uci_sms_spam,0,0.00076158514,0.076158516,0.9984768,safe
Adult 18 Content Your video will be with you shortly,1,uci_sms_spam,1,0.99720484,99.72048,0.9944097,scam
Where did u go? My phone is gonna die you have to stay in here,0,uci_sms_spam,0,0.0009954984,0.09954984,0.998009,safe
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,0,uci_sms_spam,0,0.0008399303,0.08399303,0.99832016,safe
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,0,uci_sms_spam,0,0.0011959233,0.11959233,0.9976081,safe
alert: Approve collect request to receive cashback. Please verify now.,1,synthetic_hinglish_scam,1,0.9992969,99.92969,0.9985938,scam
Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,0,uci_sms_spam,0,0.0010727971,0.10727971,0.9978544,safe
No need to say anything to me. I know i am an outsider,0,uci_sms_spam,0,0.0007810754,0.078107536,0.9984378,safe
Whos this am in class:-),0,uci_sms_spam,0,0.00079586444,0.07958645,0.99840826,safe
warning: Your card will be suspended today. Verify immediately. Please login now.,1,synthetic_hinglish_scam,1,0.9993087,99.93087,0.9986174,scam
important: Aapka reward expire ho raha hai. Abhi claim karein. Please login now.,1,synthetic_hinglish_scam,1,0.99929273,99.929276,0.99858546,scam
"Just dropped em off, omw back now",0,uci_sms_spam,0,0.0008164141,0.081641406,0.9983672,safe
